Year,Region,Region code,Country,Country Code,Data categories,Indicator coverage and disaggregation,Data available last 5 years,Data available last 10 years,"First administrative level
","Second administrative level
",Coverage subscore,"Machine readable
",Non-proprietary,"Download options
","Metadata available
","Terms of use
",Openness subscore,Overall score
2022,South America,AMZ,Argentina,ARG,Money & banking,100.0,100.0,100.0,-,-,100.0,100.0,50.0,50.0,50.0,0.0,50.0,68.8
2022,South America,AMZ,Argentina,ARG,International trade,50.0,50.0,50.0,-,-,50.0,50.0,50.0,0.0,50.0,0.0,30.0,37.5
2022,South America,AMZ,Argentina,ARG,Balance of payments,100.0,100.0,100.0,-,-,100.0,50.0,50.0,0.0,50.0,0.0,30.0,56.3
2022,South America,AMZ,Argentina,ARG,Economic & Financial Statistics subscores,92.9,85.7,85.7,12.5,50.0,75.0,71.4,50.0,28.6,57.1,14.3,44.3,57.4
2022,South America,AMZ,Argentina,ARG,Agriculture and land use,50.0,50.0,50.0,0.0,0.0,30.0,50.0,50.0,50.0,50.0,0.0,40.0,35.0
2022,South America,AMZ,Argentina,ARG,Resource use,50.0,50.0,50.0,0.0,-,37.5,50.0,50.0,50.0,50.0,0.0,40.0,38.9
2022,South America,AMZ,Argentina,ARG,Energy,100.0,100.0,100.0,-,-,100.0,50.0,50.0,0.0,50.0,0.0,30.0,56.3
2022,South America,AMZ,Argentina,ARG,Pollution,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,South America,AMZ,Argentina,ARG,Built environment,50.0,50.0,50.0,0.0,0.0,30.0,50.0,50.0,0.0,50.0,0.0,30.0,30.0
2022,South America,AMZ,Argentina,ARG,Environment subscore,50.0,50.0,50.0,0.0,0.0,35.7,40.0,40.0,20.0,40.0,0.0,28.0,31.5
2022,South America,AMZ,Argentina,ARG,All Categories,64.3,61.9,61.9,13.6,15.3,48.3,57.1,48.3,27.9,47.4,9.8,38.1,42.8
2022,Western Asia,ASW,Armenia,ARM,Population & vital statistics,100.0,100.0,100.0,50.0,0.0,70.0,0.0,100.0,0.0,50.0,0.0,30.0,50.0
2022,Western Asia,ASW,Armenia,ARM,Education facilities,50.0,50.0,50.0,50.0,0.0,40.0,50.0,100.0,50.0,50.0,0.0,50.0,45.0
2022,Western Asia,ASW,Armenia,ARM,Education outcomes,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,50.0,0.0,60.0,50.0
2022,Western Asia,ASW,Armenia,ARM,Health facilities,50.0,50.0,50.0,0.0,0.0,30.0,0.0,100.0,0.0,50.0,0.0,30.0,30.0
2022,Western Asia,ASW,Armenia,ARM,Health outcomes,100.0,50.0,50.0,50.0,0.0,50.0,0.0,100.0,50.0,50.0,0.0,40.0,45.0
2022,Western Asia,ASW,Armenia,ARM,Reproductive health,100.0,50.0,50.0,50.0,0.0,50.0,50.0,100.0,50.0,50.0,0.0,50.0,50.0
2022,Western Asia,ASW,Armenia,ARM,Food security & nutrition,100.0,0.0,0.0,100.0,-,50.0,0.0,100.0,50.0,50.0,0.0,40.0,44.4
2022,Western Asia,ASW,Armenia,ARM,Gender statistics,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,50.0,0.0,60.0,50.0
2022,Western Asia,ASW,Armenia,ARM,Crime & justice,50.0,50.0,50.0,0.0,0.0,30.0,0.0,100.0,0.0,50.0,0.0,30.0,30.0
2022,Western Asia,ASW,Armenia,ARM,Poverty & income,100.0,100.0,100.0,100.0,0.0,80.0,50.0,100.0,50.0,50.0,0.0,50.0,65.0
2022,Western Asia,ASW,Armenia,ARM,Social statistics subscore,75.0,55.0,55.0,50.0,0.0,48.0,35.0,100.0,35.0,50.0,0.0,44.0,46.0
2022,Western Asia,ASW,Armenia,ARM,National accounts,100.0,50.0,50.0,0.0,-,50.0,100.0,50.0,50.0,50.0,0.0,50.0,50.0
2022,Western Asia,ASW,Armenia,ARM,Labor,100.0,50.0,50.0,50.0,0.0,50.0,50.0,100.0,50.0,50.0,0.0,50.0,50.0
2022,Western Asia,ASW,Armenia,ARM,Price indexes,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,100.0,100.0,0.0,80.0,77.8
2022,Western Asia,ASW,Armenia,ARM,Government finance,100.0,50.0,50.0,0.0,-,50.0,100.0,100.0,100.0,100.0,0.0,80.0,66.7
2022,Western Asia,ASW,Armenia,ARM,Money & banking,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,50.0,0.0,60.0,75.0
2022,Western Asia,ASW,Armenia,ARM,International trade,50.0,50.0,50.0,-,-,50.0,100.0,100.0,100.0,100.0,0.0,80.0,68.8
2022,Western Asia,ASW,Armenia,ARM,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,0.0,50.0,50.0,0.0,40.0,62.5
2022,Western Asia,ASW,Armenia,ARM,Economic & Financial Statistics subscores,92.9,71.4,71.4,12.5,0.0,65.4,92.9,78.6,71.4,71.4,0.0,62.9,63.9
2022,Western Asia,ASW,Armenia,ARM,Agriculture and land use,100.0,100.0,100.0,50.0,0.0,70.0,100.0,100.0,50.0,50.0,0.0,60.0,65.0
2022,Western Asia,ASW,Armenia,ARM,Resource use,100.0,100.0,100.0,0.0,-,75.0,50.0,100.0,50.0,50.0,0.0,50.0,61.1
2022,Western Asia,ASW,Armenia,ARM,Energy,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,50.0,0.0,70.0,81.3
2022,Western Asia,ASW,Armenia,ARM,Pollution,100.0,50.0,50.0,0.0,-,50.0,100.0,100.0,100.0,100.0,0.0,80.0,66.7
2022,Western Asia,ASW,Armenia,ARM,Built environment,100.0,50.0,50.0,0.0,0.0,40.0,50.0,100.0,50.0,50.0,0.0,50.0,45.0
2022,Western Asia,ASW,Armenia,ARM,Environment subscore,100.0,80.0,80.0,12.5,0.0,64.3,80.0,100.0,70.0,60.0,0.0,62.0,63.0
2022,Western Asia,ASW,Armenia,ARM,All Categories,89.3,68.8,68.8,28.3,0.0,58.4,69.3,92.9,58.8,60.5,0.0,56.3,57.2
2022,Caribbean,AMC,Aruba,ABW,Population & vital statistics,100.0,50.0,50.0,50.0,-,62.5,50.0,100.0,0.0,50.0,0.0,40.0,50.0
2022,Caribbean,AMC,Aruba,ABW,Education facilities,50.0,0.0,0.0,0.0,-,12.5,0.0,100.0,0.0,100.0,0.0,40.0,27.8
2022,Caribbean,AMC,Aruba,ABW,Education outcomes,50.0,0.0,0.0,0.0,-,12.5,0.0,100.0,0.0,100.0,0.0,40.0,27.8
2022,Caribbean,AMC,Aruba,ABW,Health facilities,50.0,50.0,50.0,0.0,-,37.5,50.0,100.0,0.0,50.0,0.0,40.0,38.9
2022,Caribbean,AMC,Aruba,ABW,Health outcomes,50.0,50.0,50.0,0.0,-,37.5,50.0,100.0,0.0,50.0,0.0,40.0,38.9
2022,Caribbean,AMC,Aruba,ABW,Reproductive health,50.0,50.0,50.0,0.0,-,37.5,0.0,100.0,0.0,50.0,0.0,30.0,33.3
2022,Caribbean,AMC,Aruba,ABW,Food security & nutrition,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Aruba,ABW,Gender statistics,50.0,50.0,50.0,0.0,-,37.5,50.0,100.0,50.0,50.0,0.0,50.0,44.4
2022,Caribbean,AMC,Aruba,ABW,Crime & justice,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Aruba,ABW,Poverty & income,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Aruba,ABW,Social statistics subscore,40.0,25.0,25.0,5.6,-,24.4,20.0,70.0,5.0,45.0,0.0,28.0,26.4
2022,Caribbean,AMC,Aruba,ABW,National accounts,50.0,50.0,50.0,-,-,50.0,50.0,100.0,50.0,50.0,0.0,50.0,50.0
2022,Caribbean,AMC,Aruba,ABW,Labor,100.0,50.0,50.0,0.0,-,50.0,100.0,100.0,0.0,50.0,0.0,50.0,50.0
2022,Caribbean,AMC,Aruba,ABW,Price indexes,50.0,50.0,50.0,-,-,50.0,0.0,100.0,0.0,50.0,0.0,30.0,37.5
2022,Caribbean,AMC,Aruba,ABW,Government finance,100.0,100.0,100.0,-,-,100.0,0.0,100.0,50.0,100.0,0.0,50.0,68.8
2022,Caribbean,AMC,Aruba,ABW,Money & banking,100.0,100.0,100.0,-,-,100.0,0.0,100.0,50.0,50.0,0.0,40.0,62.5
2022,Caribbean,AMC,Aruba,ABW,International trade,100.0,100.0,100.0,-,-,100.0,50.0,50.0,50.0,50.0,0.0,40.0,62.5
2022,Caribbean,AMC,Aruba,ABW,Balance of payments,100.0,100.0,100.0,-,-,100.0,0.0,100.0,50.0,100.0,0.0,50.0,68.8
2022,Caribbean,AMC,Aruba,ABW,Economic & Financial Statistics subscores,85.7,78.6,78.6,0.0,-,77.3,28.6,92.9,35.7,64.3,0.0,44.3,57.0
2022,Caribbean,AMC,Aruba,ABW,Agriculture and land use,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Aruba,ABW,Resource use,50.0,50.0,50.0,-,-,50.0,50.0,100.0,0.0,50.0,0.0,40.0,43.8
2022,Caribbean,AMC,Aruba,ABW,Energy,50.0,50.0,50.0,-,-,50.0,100.0,100.0,50.0,50.0,0.0,60.0,56.3
2022,Caribbean,AMC,Aruba,ABW,Pollution,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Aruba,ABW,Built environment,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Aruba,ABW,Environment subscore,20.0,20.0,20.0,0.0,-,17.6,30.0,40.0,10.0,20.0,0.0,20.0,19.0
2022,Caribbean,AMC,Aruba,ABW,All Categories,48.6,41.2,41.2,3.5,-,38.1,26.2,67.6,16.9,43.1,0.0,30.8,33.8
2022,Australia and New Zealand,OAZ,Australia,AUS,Population & vital statistics,100.0,100.0,100.0,100.0,50.0,90.0,100.0,100.0,100.0,100.0,100.0,100.0,95.0
2022,Australia and New Zealand,OAZ,Australia,AUS,Education facilities,50.0,50.0,50.0,50.0,0.0,40.0,100.0,50.0,50.0,100.0,100.0,80.0,60.0
2022,Australia and New Zealand,OAZ,Australia,AUS,Education outcomes,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,100.0,100.0,90.0,65.0
2022,Australia and New Zealand,OAZ,Australia,AUS,Health facilities,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,100.0,100.0,90.0,65.0
2022,Australia and New Zealand,OAZ,Australia,AUS,Health outcomes,50.0,50.0,50.0,0.0,0.0,30.0,100.0,50.0,0.0,100.0,100.0,70.0,50.0
2022,Australia and New Zealand,OAZ,Australia,AUS,Reproductive health,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,100.0,100.0,100.0,100.0,70.0
2022,Australia and New Zealand,OAZ,Australia,AUS,Food security & nutrition,100.0,50.0,50.0,50.0,-,62.5,100.0,0.0,50.0,100.0,100.0,70.0,66.7
2022,Australia and New Zealand,OAZ,Australia,AUS,Gender statistics,100.0,50.0,50.0,0.0,0.0,40.0,100.0,100.0,50.0,100.0,100.0,90.0,65.0
2022,Australia and New Zealand,OAZ,Australia,AUS,Crime & justice,100.0,100.0,100.0,50.0,0.0,70.0,100.0,100.0,50.0,100.0,100.0,90.0,80.0
2022,Australia and New Zealand,OAZ,Australia,AUS,Poverty & income,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,50.0,100.0,100.0,90.0,60.0
2022,Australia and New Zealand,OAZ,Australia,AUS,Social statistics subscore,70.0,60.0,60.0,40.0,5.6,48.0,100.0,80.0,55.0,100.0,100.0,87.0,67.7
2022,Australia and New Zealand,OAZ,Australia,AUS,National accounts,100.0,50.0,50.0,0.0,-,50.0,100.0,100.0,50.0,100.0,100.0,90.0,72.2
2022,Australia and New Zealand,OAZ,Australia,AUS,Labor,100.0,100.0,100.0,50.0,0.0,70.0,100.0,100.0,50.0,100.0,100.0,90.0,80.0
2022,Australia and New Zealand,OAZ,Australia,AUS,Price indexes,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,100.0,100.0,100.0,100.0,88.9
2022,Australia and New Zealand,OAZ,Australia,AUS,Government finance,100.0,100.0,100.0,50.0,-,87.5,100.0,50.0,50.0,100.0,100.0,80.0,83.3
2022,Australia and New Zealand,OAZ,Australia,AUS,Money & banking,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Australia and New Zealand,OAZ,Australia,AUS,International trade,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2022,Australia and New Zealand,OAZ,Australia,AUS,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2022,Australia and New Zealand,OAZ,Australia,AUS,Economic & Financial Statistics subscores,85.7,78.6,78.6,25.0,0.0,69.2,85.7,78.6,64.3,85.7,85.7,80.0,75.4
2022,Australia and New Zealand,OAZ,Australia,AUS,Agriculture and land use,100.0,50.0,50.0,100.0,100.0,80.0,100.0,100.0,50.0,50.0,100.0,80.0,80.0
2022,Australia and New Zealand,OAZ,Australia,AUS,Resource use,50.0,50.0,50.0,50.0,-,50.0,100.0,0.0,50.0,50.0,100.0,60.0,55.6
2022,Australia and New Zealand,OAZ,Australia,AUS,Energy,100.0,100.0,100.0,-,-,100.0,100.0,0.0,50.0,100.0,100.0,70.0,81.3
2022,Australia and New Zealand,OAZ,Australia,AUS,Pollution,50.0,50.0,50.0,0.0,-,37.5,100.0,0.0,50.0,100.0,100.0,70.0,55.6
2022,Australia and New Zealand,OAZ,Australia,AUS,Built environment,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,50.0,50.0,100.0,80.0,40.0
2022,Australia and New Zealand,OAZ,Australia,AUS,Environment subscore,60.0,50.0,50.0,37.5,50.0,50.0,100.0,40.0,50.0,70.0,100.0,72.0,62.0
2022,Australia and New Zealand,OAZ,Australia,AUS,All Categories,71.9,62.9,62.9,35.5,17.3,54.8,95.2,66.2,56.4,85.2,95.2,79.7,68.2
2022,Western Europe,EUW,Austria,AUT,Population & vital statistics,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50.0,50.0,80.0,90.0
2022,Western Europe,EUW,Austria,AUT,Education facilities,100.0,100.0,100.0,100.0,0.0,80.0,100.0,100.0,100.0,50.0,50.0,80.0,80.0
2022,Western Europe,EUW,Austria,AUT,Education outcomes,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,0.0,100.0,50.0,70.0,55.0
2022,Western Europe,EUW,Austria,AUT,Health facilities,100.0,50.0,50.0,0.0,0.0,40.0,100.0,100.0,50.0,50.0,50.0,70.0,55.0
2022,Western Europe,EUW,Austria,AUT,Health outcomes,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,50.0,50.0,70.0,55.0
2022,Western Europe,EUW,Austria,AUT,Reproductive health,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,50.0,50.0,70.0,55.0
2022,Western Europe,EUW,Austria,AUT,Food security & nutrition,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,50.0,50.0,50.0,70.0,55.6
2022,Western Europe,EUW,Austria,AUT,Gender statistics,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,50.0,50.0,70.0,55.0
2022,Western Europe,EUW,Austria,AUT,Crime & justice,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,50.0,50.0,70.0,55.0
2022,Western Europe,EUW,Austria,AUT,Poverty & income,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,0.0,100.0,50.0,70.0,50.0
2022,Western Europe,EUW,Austria,AUT,Social statistics subscore,65.0,60.0,60.0,45.0,11.1,49.0,100.0,100.0,50.0,60.0,50.0,72.0,60.6
2022,Western Europe,EUW,Austria,AUT,National accounts,100.0,100.0,100.0,50.0,-,87.5,100.0,100.0,50.0,100.0,50.0,80.0,83.3
2022,Western Europe,EUW,Austria,AUT,Labor,100.0,100.0,100.0,0.0,0.0,60.0,100.0,100.0,50.0,100.0,50.0,80.0,70.0
2022,Western Europe,EUW,Austria,AUT,Price indexes,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,50.0,100.0,50.0,80.0,77.8
2022,Western Europe,EUW,Austria,AUT,Government finance,100.0,100.0,50.0,0.0,-,62.5,100.0,100.0,50.0,50.0,50.0,70.0,66.7
2022,Western Europe,EUW,Austria,AUT,Money & banking,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Europe,EUW,Austria,AUT,International trade,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,50.0,50.0,80.0,87.5
2022,Western Europe,EUW,Austria,AUT,Balance of payments,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Europe,EUW,Austria,AUT,Economic & Financial Statistics subscores,71.4,71.4,64.3,12.5,0.0,57.7,71.4,71.4,42.9,57.1,35.7,55.7,56.6
2022,Western Europe,EUW,Austria,AUT,Agriculture and land use,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,100.0,50.0,80.0,60.0
2022,Western Europe,EUW,Austria,AUT,Resource use,100.0,100.0,100.0,50.0,-,87.5,100.0,100.0,100.0,50.0,50.0,80.0,83.3
2022,Western Europe,EUW,Austria,AUT,Energy,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,100.0,50.0,90.0,93.8
2022,Western Europe,EUW,Austria,AUT,Pollution,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,100.0,100.0,50.0,90.0,83.3
2022,Western Europe,EUW,Austria,AUT,Built environment,0.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0,0.0,50.0,50.0,50.0,25.0
2022,Western Europe,EUW,Austria,AUT,Environment subscore,70.0,70.0,70.0,25.0,0.0,54.8,90.0,100.0,70.0,80.0,50.0,78.0,67.4
2022,Western Europe,EUW,Austria,AUT,All Categories,68.8,67.1,64.8,30.4,6.9,53.4,87.1,90.5,54.3,65.7,45.2,68.6,61.6
2022,Western Asia,ASW,Azerbaijan,AZE,Population & vital statistics,100.0,100.0,100.0,50.0,50.0,80.0,100.0,50.0,50.0,100.0,0.0,60.0,70.0
2022,Western Asia,ASW,Azerbaijan,AZE,Education facilities,50.0,50.0,50.0,50.0,50.0,50.0,100.0,50.0,50.0,50.0,0.0,50.0,50.0
2022,Western Asia,ASW,Azerbaijan,AZE,Education outcomes,50.0,50.0,50.0,50.0,50.0,50.0,100.0,100.0,50.0,50.0,0.0,60.0,55.0
2022,Western Asia,ASW,Azerbaijan,AZE,Health facilities,50.0,50.0,50.0,50.0,50.0,50.0,100.0,100.0,50.0,50.0,0.0,60.0,55.0
2022,Western Asia,ASW,Azerbaijan,AZE,Health outcomes,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,50.0,50.0,0.0,60.0,45.0
2022,Western Asia,ASW,Azerbaijan,AZE,Reproductive health,100.0,50.0,50.0,50.0,0.0,50.0,100.0,100.0,50.0,50.0,0.0,60.0,55.0
2022,Western Asia,ASW,Azerbaijan,AZE,Food security & nutrition,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Asia,ASW,Azerbaijan,AZE,Gender statistics,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,40.0,45.0
2022,Western Asia,ASW,Azerbaijan,AZE,Crime & justice,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,50.0,50.0,0.0,60.0,45.0
2022,Western Asia,ASW,Azerbaijan,AZE,Poverty & income,100.0,50.0,50.0,0.0,0.0,40.0,100.0,0.0,50.0,50.0,0.0,40.0,40.0
2022,Western Asia,ASW,Azerbaijan,AZE,Social statistics subscore,60.0,50.0,50.0,30.0,27.8,43.9,85.0,65.0,45.0,50.0,0.0,49.0,46.5
2022,Western Asia,ASW,Azerbaijan,AZE,National accounts,100.0,100.0,100.0,0.0,-,75.0,100.0,50.0,50.0,50.0,0.0,50.0,61.1
2022,Western Asia,ASW,Azerbaijan,AZE,Labor,100.0,100.0,100.0,0.0,0.0,60.0,100.0,100.0,50.0,50.0,0.0,60.0,60.0
2022,Western Asia,ASW,Azerbaijan,AZE,Price indexes,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,50.0,50.0,0.0,60.0,50.0
2022,Western Asia,ASW,Azerbaijan,AZE,Government finance,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,100.0,50.0,0.0,70.0,72.2
2022,Western Asia,ASW,Azerbaijan,AZE,Money & banking,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,50.0,0.0,60.0,75.0
2022,Western Asia,ASW,Azerbaijan,AZE,International trade,50.0,50.0,50.0,-,-,50.0,100.0,100.0,100.0,50.0,0.0,70.0,62.5
2022,Western Asia,ASW,Azerbaijan,AZE,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,100.0,0.0,70.0,81.3
2022,Western Asia,ASW,Azerbaijan,AZE,Economic & Financial Statistics subscores,85.7,85.7,85.7,0.0,0.0,69.2,100.0,92.9,64.3,57.1,0.0,62.9,65.6
2022,Western Asia,ASW,Azerbaijan,AZE,Agriculture and land use,50.0,50.0,50.0,50.0,50.0,50.0,100.0,100.0,50.0,50.0,0.0,60.0,55.0
2022,Western Asia,ASW,Azerbaijan,AZE,Resource use,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,50.0,50.0,0.0,60.0,66.7
2022,Western Asia,ASW,Azerbaijan,AZE,Energy,50.0,50.0,50.0,-,-,50.0,100.0,100.0,100.0,50.0,0.0,70.0,62.5
2022,Western Asia,ASW,Azerbaijan,AZE,Pollution,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,50.0,100.0,0.0,70.0,72.2
2022,Western Asia,ASW,Azerbaijan,AZE,Built environment,50.0,50.0,50.0,50.0,0.0,40.0,100.0,50.0,50.0,50.0,0.0,50.0,45.0
2022,Western Asia,ASW,Azerbaijan,AZE,Environment subscore,70.0,70.0,70.0,25.0,25.0,57.1,100.0,90.0,60.0,60.0,0.0,62.0,59.8
2022,Western Asia,ASW,Azerbaijan,AZE,All Categories,71.9,68.6,68.6,21.1,24.3,55.6,95.0,82.6,56.4,55.7,0.0,58.0,56.9
2022,Western Asia,ASW,Bahrain,BHR,Population & vital statistics,100.0,100.0,100.0,50.0,-,87.5,100.0,100.0,50.0,50.0,100.0,80.0,83.3
2022,Western Asia,ASW,Bahrain,BHR,Education facilities,50.0,50.0,50.0,50.0,-,50.0,100.0,100.0,50.0,50.0,100.0,80.0,66.7
2022,Western Asia,ASW,Bahrain,BHR,Education outcomes,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,50.0,50.0,100.0,80.0,61.1
2022,Western Asia,ASW,Bahrain,BHR,Health facilities,100.0,50.0,50.0,0.0,-,50.0,100.0,100.0,50.0,50.0,100.0,80.0,66.7
2022,Western Asia,ASW,Bahrain,BHR,Health outcomes,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,50.0,50.0,100.0,80.0,61.1
2022,Western Asia,ASW,Bahrain,BHR,Reproductive health,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,100.0,100.0,100.0,100.0,72.2
2022,Western Asia,ASW,Bahrain,BHR,Food security & nutrition,50.0,50.0,50.0,-,-,50.0,0.0,100.0,50.0,100.0,100.0,70.0,62.5
2022,Western Asia,ASW,Bahrain,BHR,Gender statistics,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,50.0,50.0,100.0,80.0,61.1
2022,Western Asia,ASW,Bahrain,BHR,Crime & justice,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Asia,ASW,Bahrain,BHR,Poverty & income,50.0,0.0,0.0,0.0,-,12.5,0.0,100.0,50.0,50.0,100.0,60.0,38.9
2022,Western Asia,ASW,Bahrain,BHR,Social statistics subscore,55.0,45.0,45.0,11.1,-,39.7,70.0,90.0,50.0,55.0,90.0,71.0,57.3
2022,Western Asia,ASW,Bahrain,BHR,National accounts,100.0,50.0,50.0,-,-,66.7,100.0,50.0,50.0,50.0,100.0,70.0,68.8
2022,Western Asia,ASW,Bahrain,BHR,Labor,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,50.0,50.0,100.0,80.0,77.8
2022,Western Asia,ASW,Bahrain,BHR,Price indexes,100.0,50.0,50.0,-,-,66.7,100.0,100.0,100.0,50.0,100.0,90.0,81.3
2022,Western Asia,ASW,Bahrain,BHR,Government finance,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,50.0,100.0,90.0,93.8
2022,Western Asia,ASW,Bahrain,BHR,Money & banking,50.0,50.0,50.0,-,-,50.0,100.0,100.0,50.0,50.0,100.0,80.0,68.8
2022,Western Asia,ASW,Bahrain,BHR,International trade,50.0,50.0,50.0,-,-,50.0,100.0,100.0,50.0,100.0,100.0,90.0,75.0
2022,Western Asia,ASW,Bahrain,BHR,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,50.0,100.0,90.0,93.8
2022,Western Asia,ASW,Bahrain,BHR,Economic & Financial Statistics subscores,85.7,71.4,71.4,0.0,-,72.7,100.0,92.9,71.4,57.1,100.0,84.3,79.8
2022,Western Asia,ASW,Bahrain,BHR,Agriculture and land use,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Asia,ASW,Bahrain,BHR,Resource use,100.0,100.0,100.0,-,-,100.0,100.0,50.0,50.0,50.0,100.0,70.0,81.3
2022,Western Asia,ASW,Bahrain,BHR,Energy,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Asia,ASW,Bahrain,BHR,Pollution,50.0,0.0,0.0,-,-,16.7,100.0,100.0,100.0,50.0,100.0,90.0,62.5
2022,Western Asia,ASW,Bahrain,BHR,Built environment,0.0,0.0,0.0,0.0,-,0.0,100.0,100.0,100.0,50.0,100.0,90.0,50.0
2022,Western Asia,ASW,Bahrain,BHR,Environment subscore,30.0,20.0,20.0,0.0,-,20.6,60.0,50.0,50.0,30.0,60.0,50.0,38.1
2022,Western Asia,ASW,Bahrain,BHR,All Categories,56.9,45.5,45.5,6.9,-,43.4,76.7,77.6,57.1,47.4,83.3,68.4,58.2
2022,Southern Asia,ASZ,Bangladesh,BGD,Population & vital statistics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,50.0,50.0,0.0,40.0,20.0
2022,Southern Asia,ASZ,Bangladesh,BGD,Education facilities,50.0,50.0,50.0,0.0,0.0,30.0,0.0,100.0,0.0,50.0,0.0,30.0,30.0
2022,Southern Asia,ASZ,Bangladesh,BGD,Education outcomes,50.0,50.0,50.0,50.0,0.0,40.0,0.0,100.0,50.0,50.0,0.0,40.0,40.0
2022,Southern Asia,ASZ,Bangladesh,BGD,Health facilities,50.0,50.0,50.0,0.0,0.0,30.0,0.0,100.0,0.0,50.0,0.0,30.0,30.0
2022,Southern Asia,ASZ,Bangladesh,BGD,Health outcomes,100.0,0.0,0.0,50.0,0.0,30.0,0.0,100.0,50.0,50.0,0.0,40.0,35.0
2022,Southern Asia,ASZ,Bangladesh,BGD,Reproductive health,100.0,100.0,100.0,0.0,0.0,60.0,0.0,100.0,50.0,50.0,0.0,40.0,50.0
